CC,URB,URB_pred,prob,fold
301015,4,4,0.8415543,0
301019,4,4,0.84533536,0
301020,4,4,0.8592453,0
301012,2,2,0.52571017,0
301028,3,3,0.8568481,0
301001,2,2,0.6804158,0
1101002,2,2,0.7947838,0
1101014,2,2,0.7979708,0
1101008,1,1,0.823387,0
1401001,1,1,0.835623,0
1401004,1,1,0.84336513,0
2101003,4,4,0.77224785,0
2101006,2,2,0.8017746,0
2101016,1,1,0.8137503,0
2101012,4,4,0.7541245,0
2201011,4,4,0.83906615,0
2201022,2,2,0.74151295,0
3601005,4,4,0.8347882,0
3601007,4,4,0.81008935,0
4701004,3,3,0.9077236,0
4701009,2,2,0.6691087,0
4701001,2,2,0.74910986,0
4701010,2,2,0.7947838,0
4701018,4,4,0.80794066,0
4701022,4,4,0.7541245,0
4701017,2,2,0.7947838,0
6201009,2,2,0.74151295,0
6801002,1,3,0.56128216,0
8401014,4,4,0.7897624,0
8401005,5,5,0.7965354,0
8401012,4,4,0.769364,0
8401019,5,5,0.89716667,0
8701002,4,4,0.8312946,0
8702029,2,2,0.75273806,0
8702056,2,2,0.7282542,0
8702012,5,5,0.77823216,0
8702015,4,4,0.790965,0
8702017,2,2,0.702533,0
8702031,5,5,0.87651896,0
8702006,2,4,0.47983468,0
8702007,1,1,0.835623,0
8702009,5,5,0.89546436,0
8702037,2,2,0.67642415,0
8702038,1,1,0.8390736,0
8702042,2,2,0.7282542,0
8702044,5,5,0.8771099,0
8702020,4,4,0.6742408,0
8702024,4,4,0.7261418,0
8703113,1,1,0.8895356,0
8703105,5,5,0.88525355,0
8703005,2,2,0.7979708,0
8703006,5,2,0.7532082,0
8703008,2,2,0.7532082,0
8703098,5,5,0.9089011,0
8703016,2,2,0.75822455,0
8703043,4,4,0.8347882,0
8703084,2,2,0.8001526,0
8703029,2,2,0.61791635,0
8703064,2,2,0.74151295,0
8703067,1,1,0.8137503,0
8703033,2,2,0.6763769,0
8703071,2,2,0.6626604,0
8703074,4,4,0.8347882,0
8703051,2,2,0.74910986,0
8703038,4,4,0.4025424,0
8706001,1,2,0.68763345,0
8706007,2,2,0.7532082,0
8706012,5,5,0.8623889,0
8706021,1,1,0.8137503,0
8706031,2,2,0.75488704,0
8706036,2,2,0.75488704,0
8706022,2,2,0.7377964,0
8707007,5,5,0.88238746,0
8707008,2,2,0.6691087,0
8707011,1,1,0.823387,0
8709002,4,4,0.7895566,0
8709033,4,4,0.7261573,0
8709039,2,2,0.64071786,0
8709021,4,4,0.7003124,0
8709059,2,2,0.74910986,0
8709047,2,2,0.74910986,0
8709049,2,2,0.74151295,0
8709052,1,2,0.63352424,0
10101011,2,2,0.74151295,0
10101002,4,4,0.7132613,0
10101003,4,4,0.76635194,0
10101008,5,5,0.8590074,0
10101009,4,4,0.7526139,0
10101005,2,2,0.74910986,0
10501001,2,2,0.72064316,0
11101001,3,3,0.8884439,0
11101002,3,3,0.8505992,0
12701006,2,2,0.72515064,0
12701003,4,4,0.55332214,0
12701011,2,2,0.62510085,0
13402007,4,4,0.86642283,0
13402019,4,4,0.7940048,0
14501049,2,2,0.8062515,0
14501029,5,4,0.8654488,0
14501030,4,4,0.8654488,0
14501012,3,3,0.5130585,0
14501014,3,3,0.84529024,0
14501043,2,2,0.74910986,0
14501044,4,4,0.83906615,0
14501047,2,2,0.7282542,0
14501048,4,4,0.7448371,0
14501019,4,4,0.8654488,0
14501021,4,4,0.8654488,0
14501026,3,3,0.9113456,0
14501016,3,3,0.8253742,0
17501005,4,4,0.7624452,0
19301019,4,4,0.7897624,0
19301023,4,4,0.75034475,0
19301026,2,2,0.7532082,0
19301016,4,4,0.7448371,0
19301018,4,4,0.7897624,0
19301006,2,2,0.7282542,0
90501028,4,4,0.7895566,0
90501002,2,2,0.5678314,0
90501031,2,2,0.7947838,0
90501041,2,2,0.6239885,0
90501035,4,4,0.7897624,0
90501036,2,2,0.74151295,0
90501013,2,2,0.74151295,0
90501017,2,2,0.74151295,0
90501023,4,4,0.77224785,0
90501024,2,2,0.74151295,0
90501001,5,5,0.35925892,0
91101003,4,4,0.8625253,0
301023,4,4,0.89146733,1
301026,4,4,0.8909253,1
8709041,5,5,0.91380125,1
15001001,3,3,0.91876113,1
301007,2,2,0.70066017,1
301008,4,4,0.8311051,1
301029,2,2,0.8372475,1
301002,2,2,0.8081522,1
1101003,2,2,0.8430842,1
1401011,5,5,0.53161395,1
1401015,4,4,0.87363327,1
1401018,3,3,0.91499585,1
1401020,4,4,0.73650044,1
1401021,4,4,0.6998315,1
1401022,4,4,0.8941282,1
1401003,1,1,0.8137727,1
1401005,2,2,0.8388829,1
1401008,1,1,0.75642705,1
2101010,4,4,0.8727194,1
2101011,2,2,0.8081522,1
2201025,1,1,0.76150554,1
2201007,2,2,0.8430842,1
3601003,2,2,0.8372475,1
3601004,4,4,0.87005824,1
4701005,4,4,0.87032,1
4701006,4,4,0.67347944,1
4701008,2,2,0.8430842,1
4701012,4,4,0.77080476,1
4701019,5,5,0.53161395,1
4701020,4,4,0.84597355,1
4701014,2,2,0.8455188,1
4701015,4,4,0.77080476,1
6201010,2,2,0.6896672,1
6201006,2,2,0.8388829,1
8401020,3,3,0.85246736,1
14501001,3,3,0.9077078,1
14501002,3,3,0.8777425,1
8702014,2,2,0.73839545,1
8702026,2,2,0.71290916,1
8702027,5,1,0.88116896,1
8702053,1,1,0.81551814,1
8702013,2,2,0.8056566,1
8702018,2,2,0.6805736,1
8702002,5,5,0.8674085,1
8702005,2,2,0.6793492,1
8702008,2,1,0.63155806,1
8702050,2,2,0.7176347,1
8702045,5,5,0.8757169,1
8703110,1,1,0.7772609,1
8703106,5,5,0.91389465,1
8703097,2,2,0.8081522,1
8703010,2,2,0.84075993,1
8703024,5,5,0.8769529,1
8703014,4,4,0.797863,1
8703015,2,2,0.7806441,1
8703020,4,4,0.5715403,1
8703042,4,4,0.74984324,1
8703079,2,2,0.7654104,1
8703083,1,1,0.88116896,1
8703085,2,2,0.69113773,1
8703090,2,2,0.8081522,1
8703094,5,5,0.7763794,1
8703095,2,2,0.8081522,1
8703058,1,1,0.88116896,1
8703063,2,2,0.8372475,1
8703069,2,2,0.718269,1
8703070,4,4,0.77080476,1
8703052,2,2,0.7176347,1
8703035,4,4,0.8727194,1
8706003,2,2,0.84075993,1
8706005,1,1,0.8920698,1
8706037,4,4,0.90392756,1
8706039,4,4,0.7370661,1
8706032,2,2,0.8372475,1
8706038,2,2,0.74760777,1
8706016,2,2,0.7176347,1
8706025,2,2,0.70574445,1
8707005,2,2,0.8227681,1
8707012,1,1,0.6332998,1
8707020,2,2,0.7801925,1
8708011,5,2,0.8372475,1
8708006,4,4,0.74984324,1
8709005,4,4,0.74984324,1
8709006,1,1,0.8419356,1
8709031,4,4,0.8146517,1
8709034,2,2,0.8430842,1
8709036,5,5,0.8886418,1
8709055,2,2,0.8430842,1
8709056,2,2,0.7806441,1
8709003,2,2,0.74760777,1
8709011,1,1,0.86724424,1
8709016,4,4,0.77995414,1
8709025,4,4,0.87363327,1
8709012,2,2,0.8372475,1
8709013,4,4,0.8016654,1
8709050,1,1,0.8137727,1
8709051,2,2,0.84075993,1
9901006,2,2,0.78575706,1
10101013,4,4,0.87032,1
